@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.01677,0.44283,p
0.80394,0.23978,p
0.42300,0.61136,p
0.11951,0.53907,n
0.87815,0.74618,p
0.22237,0.58150,n
0.20753,0.45260,n
0.56215,0.00281,p
0.19615,0.42911,n
0.34122,0.94655,n
0.21602,0.22055,p
0.17338,0.54779,n
0.29087,0.52492,n
0.79758,0.18678,p
0.14393,0.57933,p
0.24344,0.46222,n
0.81234,0.29379,p
0.24354,0.43095,n
0.25977,0.42539,n
0.15285,0.60578,p
0.05653,0.85807,p
0.95687,0.17030,n
0.56968,0.34045,p
0.24791,0.56654,n
0.86990,0.01659,p
0.81362,0.09974,p
0.51756,0.55527,p
0.22517,0.59549,n
0.74275,0.56310,p
0.98964,0.69989,p
0.19879,0.58762,n
0.03121,0.80066,n
0.02585,0.82664,p
0.62729,0.45173,p
0.28569,0.47627,n
0.22027,0.47646,n
0.42510,0.67391,n
0.73371,0.30657,p
0.67504,0.92328,p
0.18895,0.57472,n
0.14229,0.55815,n
0.09699,0.12054,p
0.97674,0.53362,p
0.77461,0.41476,p
0.21113,0.54111,n
0.96291,0.01713,n
0.58893,0.72781,p
0.49380,0.93478,n
0.20890,0.40993,n
0.61929,0.78418,p
0.20002,0.47025,n
0.27608,0.53573,n
0.19457,0.47703,n
0.75829,0.73678,p
0.22527,0.43773,n
0.15344,0.55439,p
0.82978,0.68416,p
0.60687,0.77044,p
0.19338,0.41143,p
0.23643,0.45377,n
0.20901,0.58720,p
0.21575,0.57712,n
0.83829,0.73574,p
0.30418,0.21132,p
0.55424,0.40841,p
0.84771,0.97309,p
0.21186,0.43789,p
0.14884,0.44796,n
0.23381,0.41069,n
0.21720,0.42078,n
0.59324,0.59058,p
0.41564,0.42416,p
0.19576,0.55577,n
0.11286,0.51513,n
0.71715,0.72318,p
0.76954,0.66173,p
0.25506,0.42380,n
0.15396,0.50856,p
0.93180,0.44461,p
0.16355,0.55644,n
0.16641,0.53914,n
0.15720,0.04266,n
0.23040,0.72632,p
0.10511,0.57186,p
0.47876,0.03201,p
0.67199,0.91832,p
0.28825,0.47578,n
0.26240,0.56993,n
0.26538,0.01811,n
0.05477,0.52740,p
0.27567,0.45476,n
0.18685,0.57703,p
0.26880,0.53473,n
0.14572,0.09996,p
0.13794,0.48879,n
0.26926,0.52330,p
0.11292,0.51677,n
0.39985,0.19305,p
0.19738,0.15351,p
0.89792,0.93067,p
0.76789,0.78599,p
0.19168,0.42242,n
0.99531,0.87580,p
0.69899,0.43652,p
0.15774,0.10313,p
0.63769,0.76699,p
0.27210,0.49565,n
0.45796,0.47785,n
0.79296,0.15796,n
0.37113,0.89543,p
0.41140,0.28779,n
0.25592,0.48226,n
0.22139,0.49755,n
0.22688,0.54535,n
0.16041,0.47521,n
0.17375,0.54117,p
0.20023,0.13226,p
0.84696,0.07630,p
0.06151,0.00619,n
0.28172,0.47712,n
0.74116,0.66462,p
0.80199,0.19426,p
0.17998,0.50995,n
0.12475,0.51216,n
0.16622,0.47066,n
0.28556,0.46496,n
0.26835,0.53809,n
0.62312,0.14258,p
0.60313,0.50239,p
0.15181,0.53384,n
0.68046,0.91473,p
0.32680,0.12058,p
0.13124,0.43254,n
0.59611,0.44362,p
0.15672,0.41475,n
0.87029,0.24107,p
0.43292,0.96819,p
0.17110,0.48055,n
0.16512,0.43911,n
0.16304,0.57398,n
0.14013,0.01277,p
0.39154,0.18271,p
0.14344,0.44864,n
0.28052,0.47685,n
0.30470,0.39289,p
0.80364,0.99289,n
0.23327,0.88474,p
0.01474,0.95834,p
0.22163,0.48224,n
0.25332,0.58393,n
0.16262,0.43478,n
0.25204,0.50158,n
0.54607,0.20041,p
0.05924,0.93951,p
0.23586,0.45248,n
0.16632,0.47728,n
0.27075,0.53901,n
0.91698,0.59742,p
0.13258,0.89644,n
0.18261,0.59606,n
0.26570,0.57460,n
0.90408,0.45205,p
0.25865,0.46948,n
0.10103,0.97422,p
0.25927,0.50918,n
0.15669,0.48103,n
0.54539,0.52152,p
0.72426,0.01260,p
0.72233,0.73587,p
0.23320,0.45602,n
0.08162,0.60594,p
0.31679,0.83656,p
0.65092,0.95811,p
0.35282,0.56447,p
0.61927,0.58917,p
0.98560,0.37721,p
0.88456,0.58254,p
0.15346,0.47020,n
0.04992,0.84854,p
0.21951,0.76685,p
0.14428,0.46034,n
0.19183,0.59313,p
0.84025,0.86142,p
0.12441,0.55562,n
0.17640,0.44106,n
0.08529,0.89317,p
0.18416,0.50837,n
0.28317,0.47072,n
0.97482,0.54796,p
0.18434,0.56117,n
0.15638,0.54565,n
0.29470,0.48277,n
0.50427,0.91646,p
0.56845,0.74113,p
0.65115,0.19969,p
0.14467,0.51388,n
0.07270,0.49523,p
0.20410,0.52703,n
0.77078,0.08781,p
0.20308,0.52609,n
0.23934,0.45536,n
0.79222,0.75058,p
0.20560,0.55828,n
0.96599,0.58446,p
0.19367,0.35102,p
0.25646,0.53388,n
0.86677,0.94338,n
0.20994,0.44182,p
0.16623,0.43544,n
0.69376,0.89405,n
0.20720,0.49846,n
0.95927,0.07767,p
0.25453,0.10931,p
0.17271,0.46718,n
0.15866,0.52682,p
0.13075,0.44013,n
0.15236,0.51529,n
0.13252,0.46935,n
0.42763,0.13760,p
0.68311,0.42913,p
0.20285,0.58755,n
0.20437,0.43716,n
0.15735,0.01266,n
0.26604,0.51040,n
0.50548,0.92620,p
0.07682,0.97312,p
0.23636,0.57611,n
0.15487,0.56408,n
0.15407,0.52512,n
0.11554,0.11051,p
0.93110,0.08434,p
0.36436,0.36248,p
0.14561,0.52543,n
0.22028,0.47716,n
0.39776,0.26762,p
0.54025,0.01055,p
0.18310,0.42464,n
0.22782,0.57051,n
0.80598,0.86451,p
0.79056,0.17907,p
0.35594,0.71477,p
0.32955,0.06582,p
0.70267,0.21155,p
0.94609,0.68132,p
0.13668,0.43527,n
0.12004,0.54936,n
0.20794,0.06277,p
0.49352,0.21299,p
0.74217,0.35885,p
0.14193,0.55493,n
0.16441,0.51155,n
0.11395,0.50446,p
0.77372,0.03978,p
0.96117,0.57261,p
0.12513,0.48641,n
0.28991,0.56702,p
0.28177,0.94686,p
0.19815,0.52583,n
0.19795,0.68059,p
0.99108,0.68964,p
0.18073,0.44989,n
0.09233,0.78461,p
0.91052,0.48166,p
0.04096,0.06084,p
0.60770,0.78693,p
0.14987,0.44546,p
0.17571,0.23732,p
0.51459,0.19487,p
0.15015,0.95834,p
0.22627,0.58745,p
0.21057,0.51474,n
0.18707,0.46275,n
0.20896,0.54015,n
0.26856,0.44905,n
0.15953,0.42568,n
0.10690,0.52952,n
0.22450,0.49203,n
0.27636,0.55677,n
0.22983,0.44875,n
0.93318,0.95357,p
0.13571,0.50332,p
0.43262,0.50016,p
0.19950,0.54088,n
0.16299,0.45954,n
0.25756,0.53502,n
0.20599,0.55982,n
0.13715,0.00295,p
0.35841,0.71140,p
0.88872,0.52455,p
0.26234,0.57211,n
0.31525,0.63510,p
0.79877,0.25238,p
0.24669,0.44257,n
0.24483,0.46526,n
0.42409,0.97798,p
0.92674,0.00004,p
0.62212,0.17365,p
0.13121,0.52222,n
0.18104,0.58275,p
0.14891,0.58542,p
0.12882,0.21920,p
0.22578,0.55410,n
0.02552,0.49635,p
0.16798,0.44167,n
0.87161,0.54280,p
0.47997,0.32944,p
0.15566,0.43364,n
0.99907,0.03455,p
0.27374,0.48189,n
0.19752,0.55065,n
0.26404,0.52811,n
0.95546,0.98865,p
0.26263,0.56179,n
0.01679,0.71051,p
0.24810,0.58068,p
0.23179,0.16269,p
0.14234,0.48302,n
0.94896,0.25747,p
0.25818,0.74626,p
0.27115,0.52414,n
0.16026,0.51071,n
0.14496,0.46676,n
0.23639,0.47046,n
0.11698,0.49946,n
0.12716,0.54026,n
0.29176,0.49120,n
0.19151,0.40539,n
0.58631,0.65319,n
0.91748,0.75648,p
0.21386,0.53492,p
0.89343,0.14350,p
0.75994,0.03562,n
0.19699,0.53436,n
0.41951,0.53302,p
0.44361,0.78069,p
0.19023,0.44531,n
0.18798,0.40271,n
0.75202,0.89030,p
0.28786,0.51670,n
0.74420,0.15302,p
0.42081,0.88437,p
0.16783,0.47979,n
0.89225,0.29471,p
0.59243,0.58099,p
0.82777,0.96873,p
0.70685,0.25789,p
0.13872,0.47531,n
0.18450,0.55848,n
0.77656,0.21840,p
0.44390,0.16671,p
0.21818,0.46687,n
0.13559,0.42997,n
0.27619,0.52113,n
0.23097,0.44114,n
0.10160,0.48537,n
0.13528,0.53038,n
0.17713,0.48269,n
0.13963,0.45301,n
0.76598,0.37735,p
0.24745,0.53180,n
0.81948,0.84181,p
0.27344,0.47754,n
0.20570,0.51845,n
0.72366,0.16800,p
0.28365,0.48758,n
0.22630,0.52798,n
0.21198,0.42083,p
0.39754,0.91718,p
0.64546,0.17527,p
0.21561,0.50443,p
0.28025,0.53640,n
0.22399,0.48084,n
0.87995,0.21743,n
0.22656,0.50885,n
0.13143,0.51337,n
0.26885,0.56396,n
0.04940,0.03041,p
0.57174,0.55310,p
0.17636,0.54965,n
0.32749,0.24412,p
0.76443,0.54502,p
0.35650,0.22800,p
0.11202,0.12214,p
0.24533,0.44648,n
0.27787,0.51856,n
0.21970,0.19914,p
0.17113,0.58157,n
0.17447,0.52106,p
0.27078,0.47440,n
0.16110,0.56227,n
0.70826,0.15866,p
0.32244,0.27094,n
0.34669,0.12178,p
0.58781,0.74029,p
0.24502,0.41862,n
0.27546,0.51087,n
0.37444,0.21207,n
0.05693,0.79185,p
0.00799,0.06229,p
0.02127,0.89128,p
0.86860,0.45265,n
0.61442,0.95091,p
0.14272,0.54261,p
0.88914,0.55833,p
0.29896,0.18890,p
0.90804,0.34348,n
0.54494,0.36865,p
0.23286,0.55589,n
0.22252,0.53106,n
0.52264,0.59571,p
0.02004,0.14581,p
0.77030,0.85091,p
0.18413,0.44198,n
0.17825,0.41131,n
0.15903,0.48733,n
0.74029,0.85358,p
0.83386,0.07468,p
0.27551,0.45366,n
0.18329,0.40530,n
0.47907,0.62928,n
0.38542,0.56057,p
0.12040,0.52857,n
0.60770,0.68330,p
0.13032,0.08819,n
0.17239,0.56353,n
0.25850,0.48645,n
0.04922,0.52400,p
0.13994,0.30270,p
0.16952,0.51262,n
0.82418,0.80007,p
0.65432,0.69101,p
0.78633,0.00583,p
0.18929,0.46114,n
0.45931,0.46158,p
0.25902,0.45544,p
0.24878,0.35710,p
0.14639,0.42357,n
0.07551,0.52701,p
0.26887,0.03804,p
0.14299,0.47216,n
0.25996,0.47155,n
0.22927,0.11421,p
0.21512,0.62157,p
0.63292,0.18979,p
0.42462,0.32167,p
0.23836,0.45480,n
0.13300,0.47144,p
0.23367,0.43135,n
0.57923,0.48828,p
0.23566,0.54919,n
0.16709,0.57160,p
0.85348,0.57482,p
0.20046,0.48106,n
0.24012,0.09173,p
0.18326,0.58491,n
0.89255,0.21586,p
0.76492,0.92677,p
0.18263,0.54743,n
0.01906,0.66268,n
0.19504,0.26770,p
0.79405,0.48286,p
0.11481,0.51446,n
0.18339,0.50474,n
0.29904,0.49613,p
0.13569,0.44506,n
0.17011,0.42011,n
0.21235,0.46308,n
0.97584,0.48048,p
0.23674,0.48834,n
0.20172,0.53018,n
0.21770,0.57903,n
0.26069,0.51965,n
0.26507,0.54779,n
0.20473,0.54135,n
0.20428,0.50859,n
0.43685,0.88589,p
0.70745,0.21093,p
0.09390,0.97516,p
0.36483,0.36026,p
0.14143,0.50760,n
0.23646,0.48799,p
0.21672,0.50083,n
0.95871,0.78880,p
0.18124,0.52149,n
0.65130,0.85645,n
0.54407,0.55832,p
0.18303,0.45847,n
0.33036,0.60043,p
0.59467,0.14153,p
0.16786,0.56276,p
0.20342,0.56618,n
0.19473,0.46218,n
0.87605,0.02108,p
0.11349,0.49414,n
0.20872,0.44134,n
0.39187,0.44109,p
0.14751,0.51164,n
0.13017,0.43830,n
0.86754,0.82196,p
0.24756,0.25612,p
0.24154,0.43427,n
0.22885,0.50807,n
0.57914,0.67051,p
0.03072,0.72614,p
0.15420,0.49322,n
0.18012,0.57657,n
0.18991,0.55180,n
0.99958,0.25941,p
0.92198,0.82261,p
0.22962,0.44699,n
0.23554,0.49680,n
0.12780,0.39948,p
0.70551,0.29206,p
0.03707,0.02067,p
0.17779,0.53636,n
0.52053,0.64594,p
0.54986,0.09100,p
0.29561,0.50801,n
0.25919,0.49599,n
0.17738,0.50622,n
0.17674,0.54189,n
0.19371,0.59799,n
0.21652,0.51253,n
0.23266,0.48615,n
0.26682,0.43273,n
0.44459,0.20307,n
0.23297,0.47982,n
0.10219,0.89260,n
0.14703,0.58095,n
0.17079,0.53963,n
0.87359,0.28823,p
0.12823,0.43203,n
0.99069,0.90232,p
0.20319,0.48529,n
0.37097,0.02473,p
0.29421,0.52612,n
0.01328,0.59454,p
0.21701,0.19525,p
0.12267,0.42862,p
0.49319,0.28654,p
0.33287,0.87587,p
0.22616,0.47676,n
0.28693,0.47005,n
0.60631,0.75233,p
0.69278,0.10846,p
0.14424,0.53225,n
0.27091,0.51254,n
0.21505,0.40254,n
0.13717,0.55747,n
0.21029,0.48735,n
0.27112,0.55585,n
0.84221,0.24961,p
0.93559,0.40220,p
0.07552,0.56222,p
0.19551,0.70985,p
0.59429,0.48545,p
0.19375,0.47158,p
0.26020,0.50374,p
0.13578,0.49220,n
0.19933,0.43631,n
0.94347,0.27471,p
0.63157,0.62223,p
0.21874,0.55374,n
0.23501,0.48795,n
0.06627,0.41064,p
0.19521,0.65205,p
0.88792,0.59381,p
0.17402,0.77441,p
0.23384,0.45821,n
0.85502,0.83801,p
0.16899,0.46504,p
0.22090,0.55129,n
0.18929,0.59531,n
0.14176,0.49386,n
0.71054,0.75244,p
0.62944,0.00308,p
0.64359,0.49910,p
0.64729,0.16109,p
0.18088,0.34009,p
0.17899,0.54839,n
0.28342,0.51945,n
0.40751,0.12887,p
0.39865,0.67146,n
0.60591,0.09295,p
0.00211,0.05763,p
0.12555,0.72171,p
0.13991,0.45226,n
0.24937,0.49805,n
0.16040,0.99731,p
0.26951,0.49058,n
0.69777,0.30514,n
0.93253,0.74717,p
0.15984,0.50238,n
0.40444,0.87737,p
0.15416,0.43182,n
0.13721,0.49732,n
0.18822,0.53742,n
0.72727,0.09979,p
0.49320,0.80098,p
0.16053,0.50618,n
0.85903,0.13147,n
0.65114,0.71831,p
0.89614,0.38297,p
0.29006,0.49517,n
0.21140,0.59312,n
0.14979,0.56975,n
0.07219,0.49132,p
0.25411,0.50553,n
0.22026,0.86200,p
0.83876,0.38671,p
0.18627,0.44487,n
0.04209,0.67146,p
0.21875,0.49233,n
0.52950,0.86263,p
0.46326,0.59805,p
0.49868,0.01760,p
0.26657,0.49562,n
0.22796,0.59218,n
0.28532,0.53432,n
0.24582,0.50536,p
0.14286,0.45176,n
0.16406,0.39978,p
0.59943,0.30805,p
0.81191,0.47643,p
0.77819,0.71876,p
0.62939,0.85838,p
0.01113,0.24786,p
0.16209,0.48176,n
0.35792,0.44104,p
0.09650,0.88987,p
0.07059,0.55876,p
0.08307,0.21560,n
0.24663,0.55340,n
0.21936,0.45336,n
0.94679,0.11363,p
0.54447,0.58793,p
0.19029,0.55383,n
0.21997,0.54816,n
0.17356,0.41054,n
0.90336,0.36300,p
0.19646,0.40359,n
0.27846,0.47820,n
0.11458,0.54236,n
0.89612,0.90416,p
0.17001,0.58107,n
0.13283,0.55088,p
0.28882,0.48187,n
0.04747,0.02152,p
0.23312,0.37916,p
0.14442,0.46851,p
0.12755,0.55958,n
0.74340,0.12575,p
0.15092,0.56732,n
0.24300,0.54399,n
0.64622,0.24384,p
0.23175,0.50133,n
0.12680,0.56373,p
0.01685,0.99936,p
0.42004,0.49301,n
0.00061,0.87501,p
0.72356,0.93632,p
0.60307,0.68783,p
0.32771,0.25979,n
0.14663,0.24508,n
0.86272,0.68561,p
0.20325,0.29763,n
0.19572,0.22665,n
0.30072,0.62150,p
0.88828,0.75700,p
0.48058,0.70262,p
0.74833,0.07849,p
0.78517,0.14384,p
0.18270,0.32533,n
0.48855,0.29903,n
0.90331,0.25115,p
0.38316,0.17357,n
0.37287,0.37620,p
0.43203,0.38058,n
0.47843,0.05629,p
0.48115,0.47336,n
0.36530,0.31865,n
0.43967,0.47794,n
0.20058,0.60909,n
0.89160,0.63370,p
0.28520,0.35843,n
0.01663,0.04590,p
0.69731,0.05005,n
0.27287,0.62153,n
0.36408,0.55401,n
0.29614,0.81212,p
0.82544,0.33209,n
0.06317,0.71764,n
0.16231,0.67439,n
0.14581,0.56381,n
0.41714,0.72636,p
0.14651,0.50976,n
0.03875,0.66806,n
0.86711,0.90662,p
0.71019,0.74130,p
0.94265,0.73707,p
0.96084,0.78754,n
0.45738,0.60262,n
0.35233,0.61233,n
0.71251,0.92685,p
0.29238,0.84711,p
0.41195,0.67562,n
0.92223,0.25658,p
0.32543,0.59416,n
0.33200,0.46832,n
0.89277,0.13745,p
0.11703,0.56304,n
0.11477,0.23799,n
0.26041,0.56176,n
0.05342,0.53073,p
0.04583,0.75118,n
0.17155,0.82628,p
0.63334,0.58596,p
0.75474,0.48085,p
0.15210,0.44277,n
0.05870,0.75639,p
0.59011,0.68306,p
0.99102,0.25251,p
0.09870,0.41546,n
0.21835,0.36667,n
0.36972,0.20737,p
0.21244,0.31623,n
0.72668,0.95327,p
0.39772,0.38502,n
0.12600,0.19438,p
0.44666,0.40842,n
0.27597,0.25903,p
0.25219,0.29426,n
0.41274,0.81489,n
0.27298,0.34322,n
0.00821,0.62420,n
0.32313,0.84769,p
0.42174,0.24212,p
0.09115,0.19520,p
0.00497,0.47443,n
0.77993,0.00314,n
0.41956,0.50490,n
0.03113,0.22608,p
0.30191,0.26666,n
0.99312,0.70339,p
0.09251,0.42906,n
0.33040,0.42731,n
0.49182,0.51150,n
0.29976,0.59597,n
0.02516,0.26432,n
0.28836,0.76292,n
0.94357,0.32095,p
0.34631,0.93223,p
0.43706,0.58152,n
0.26114,0.48316,n
0.81729,0.83063,p
0.33147,0.99682,p
0.51724,0.62051,p
0.44813,0.36638,n
0.14968,0.51989,n
0.12570,0.62371,n
0.68813,0.74508,p
0.47930,0.51287,n
0.50456,0.82795,n
0.21796,0.52257,n
0.51679,0.06437,p
0.41036,0.47905,n
0.35454,0.65347,n
0.86225,0.02793,p
0.10336,0.40324,n
0.40061,0.80868,p
0.09349,0.48777,p
0.26710,0.59257,n
0.30174,0.45878,n
0.33590,0.43279,n
0.58939,0.72362,p
0.13590,0.74473,n
0.21182,0.40566,n
0.24025,0.70938,n
0.34254,0.48735,n
0.16929,0.56681,n
0.93919,0.97375,p
0.45305,0.55991,n
0.71436,0.05862,p
0.03795,0.58176,p
0.05307,0.62857,n
0.25019,0.59548,p
0.12444,0.77009,n
0.01127,0.95031,n
0.68271,0.22363,p
0.46198,0.84817,p
0.86739,0.98280,p
0.41127,0.62177,n
0.62578,0.93737,p
0.11429,0.45086,n
0.32775,0.01293,p
0.18337,0.55508,n
0.23379,0.46978,n
0.44694,0.34985,n
0.46161,0.47758,n
0.86100,0.72640,p
0.80263,0.06759,p
0.20649,0.56834,n
0.24307,0.30574,n
0.70449,0.77358,p
0.79555,0.51634,p
0.89723,0.39862,p
0.08337,0.64808,n
0.43006,0.39406,n
0.07238,0.42322,n
0.30178,0.12767,p
0.19162,0.22692,n
0.25567,0.02076,p
0.06916,0.49989,n
0.41017,0.79912,p
0.18116,0.70922,n
0.06747,0.73991,n
0.78592,0.07060,p
0.18989,0.75338,n
0.26015,0.24867,n
0.45448,0.55855,n
0.12514,0.19886,p
0.13854,0.32846,n
0.09471,0.72694,n
0.36786,0.28333,n
0.43360,0.56109,n
0.49849,0.27965,p
0.63064,0.02422,p
0.95110,0.65399,p
0.30358,0.54595,n
0.13924,0.31040,n
0.40639,0.91129,p
0.43268,0.45003,p
0.29551,0.42890,n
0.14097,0.38589,n
0.92647,0.74966,p
0.78840,0.08468,p
0.93599,0.98363,p
0.35957,0.51571,n
0.19519,0.00542,n
0.31916,0.70256,n
0.92085,0.58618,p
0.34315,0.49322,p
0.51157,0.12558,p
0.04170,0.42405,n
0.85759,0.06820,p
0.36857,0.54008,n
0.04160,0.62738,n
0.71906,0.50898,p
0.22266,0.36869,n
0.68792,0.58422,p
0.06612,0.33651,n
0.58613,0.25825,p
0.72039,0.34666,p
0.36254,0.28815,n
0.92378,0.72322,p
0.51541,0.24902,n
0.71310,0.64877,p
0.45757,0.76344,p
0.24352,0.84728,p
0.67939,0.89379,p
0.29708,0.04573,p
0.87080,0.02870,p
0.80626,0.98010,p
0.47218,0.43767,n
0.59194,0.66021,n
0.58386,0.92229,p
0.84504,0.93102,n
0.04102,0.02099,p
0.19711,0.19619,n
0.00120,0.64048,n
0.13180,0.62786,n
0.10713,0.52345,n
0.47974,0.59502,n
0.32326,0.05761,p
0.07148,0.93950,p
0.10270,0.78331,n
0.45692,0.38768,n
0.29148,0.57266,n
0.73440,0.67350,p
0.10856,0.26215,n
0.68204,0.64628,p
0.82141,0.15731,p
0.54538,0.18102,p
0.23803,0.45214,n
0.13635,0.07261,p
0.36666,0.98604,p
0.14049,0.39072,n
0.43774,0.53077,n
0.04657,0.51268,n
0.20535,0.50687,n
0.42530,0.09313,p
0.10180,0.77736,n
0.24044,0.26832,n
0.73108,0.81627,p
0.46136,0.32890,n
0.54514,0.36645,p
0.48941,0.04897,p
0.04625,0.43163,n
0.06737,0.85495,p
0.32268,0.23024,n
0.23575,0.29306,n
0.51044,0.34483,n
0.29830,0.72708,n
0.62599,0.99691,p
0.07204,0.45647,p
0.57921,0.81846,p
0.14409,0.31758,n
0.11778,0.66000,n
0.20834,0.26317,n
0.22769,0.36649,n
0.42187,0.48872,n
0.42256,0.43721,n
0.37714,0.39763,p
0.72467,0.76810,p
0.90727,0.74575,p
0.55568,0.80365,p
0.40523,0.58150,n
0.62559,0.77706,p
0.75792,0.64161,p
0.53241,0.31547,p
0.41692,0.68258,n
0.31591,0.80991,p
0.07437,0.34772,n
0.77389,0.83924,n
0.55544,0.12672,p
0.33576,0.88941,p
0.60061,0.60212,p
0.17154,0.59437,n
0.37121,0.38061,p
0.56070,0.96721,p
0.15741,0.66917,p
0.29499,0.32062,n
0.53210,0.29325,n
0.37694,0.38089,n
0.99110,0.99193,p
0.36702,0.91136,p
0.09081,0.61686,n
0.26364,0.77069,p
0.20959,0.81329,p
0.44964,0.93787,p
0.39847,0.31586,n
0.11279,0.62405,n
0.11382,0.54345,n
0.18246,0.08775,p
0.47826,0.46976,n
0.72824,0.38899,p
0.27979,0.26675,n
0.66829,0.78730,p
0.21793,0.99508,p
0.26307,0.27434,n
0.62309,0.42343,p
0.29599,0.32968,n
0.81958,0.59126,p
0.27052,0.34720,n
0.33429,0.45152,n
0.70807,0.58120,p
0.76723,0.79446,n
0.05796,0.75958,p
0.16378,0.71827,n
0.72201,0.72749,p
0.86614,0.34336,p
0.45472,0.00238,p
0.19081,0.73093,n
0.62052,0.93128,p
0.58719,0.79011,p
0.21695,0.42408,n
0.25315,0.41031,n
0.03308,0.69920,n
0.40244,0.13263,p
0.89739,0.52120,p
0.37970,0.65014,n
0.73264,0.32623,p
0.75476,0.05632,p
0.63979,0.98883,p
0.35073,0.65705,n
0.30017,0.62471,n
0.28039,0.64528,n
0.65003,0.27893,p
0.14688,0.26338,n
0.29820,0.37617,n
0.11848,0.52446,n
0.33788,0.62692,n
0.75736,0.51189,n
0.34837,0.37549,n
0.61856,0.52095,p
0.43387,0.30803,p
0.80953,0.53402,n
0.91056,0.13390,p
0.85606,0.49721,p
0.16551,0.57475,n
0.02251,0.48269,n
0.79591,0.39118,p
0.02475,0.29946,n
0.98897,0.90296,p
0.37847,0.43383,n
0.38592,0.31454,n
0.74470,0.46950,p
0.04837,0.38697,n
0.38072,0.55400,n
0.48097,0.89003,p
0.25696,0.40670,n
0.24583,0.75571,n
0.25755,0.28671,p
0.45629,0.78199,p
0.47528,0.58415,n
0.81616,0.65511,n
0.22383,0.66362,n
0.30277,0.55333,n
0.73508,0.81641,p
0.81926,0.81581,p
0.79824,0.25181,p
0.84871,0.31395,p
0.50670,0.64175,p
0.32109,0.41868,n
0.36061,0.18196,p
0.28606,0.20819,p
0.28133,0.55440,n
0.29176,0.33548,n
0.41703,0.60646,n
0.98748,0.48281,n
0.16914,0.55287,n
0.24659,0.40735,n
0.82517,0.57697,p
0.00009,0.30244,n
0.14291,0.59771,n
0.29353,0.59514,n
0.04753,0.70822,n
0.67651,0.08976,p
0.38961,0.80856,p
0.32785,0.63265,n
0.18099,0.70066,p
0.44061,0.16590,p
0.27929,0.63514,n
0.85715,0.02181,p
0.25616,0.53976,n
0.78778,0.17122,p
0.05668,0.64244,n
0.08370,0.27379,n
0.36182,0.79050,p
0.42559,0.30894,n
0.12757,0.69477,n
0.29114,0.16529,p
0.21167,0.45250,n
0.52867,0.64528,p
0.86993,0.85787,n
0.27720,0.08458,p
0.06664,0.19360,p
0.81976,0.18472,p
0.11779,0.43116,n
0.38479,0.63951,n
0.32740,0.52395,n
0.44054,0.51106,n
0.19050,0.53674,n
0.85344,0.23617,p
0.19728,0.45952,n
0.42572,0.45833,p
0.29335,0.72804,n
0.38493,0.04793,p
0.14100,0.66314,n
0.60188,0.86860,p
0.78237,0.11623,p
0.64830,0.49431,p
0.66664,0.40026,p
0.06093,0.42626,n
0.26275,0.59338,n
0.36954,0.78169,p
0.13150,0.27533,p
0.15567,0.67931,n
0.72670,0.33779,n
0.45331,0.43063,n
0.22685,0.01837,p
0.07950,0.66514,n
0.64024,0.57884,p
0.48607,0.96158,p
0.65699,0.53904,p
0.19365,0.25423,n
0.86552,0.75027,p
0.12206,0.86806,p
0.97647,0.27394,p
0.24074,0.19568,p
0.86967,0.47297,p
0.36317,0.35255,n
0.40300,0.35227,p
0.86069,0.42148,n
0.94791,0.82121,p
0.14062,0.41362,n
0.42087,0.32655,n
0.58398,0.28870,p
0.43444,0.44761,n
0.36527,0.93943,p
0.26135,0.47285,n
0.10286,0.63625,n
0.43125,0.31305,n
0.37934,0.82830,p
0.32233,0.48300,n
0.79318,0.20816,p
0.48195,0.14362,p
0.45533,0.39350,p
0.15690,0.99283,p
0.04449,0.40705,p
0.41761,0.58142,n
0.51186,0.94747,p
0.24935,0.71864,p
0.86466,0.67574,p
0.37109,0.40304,n
0.75390,0.42136,p
0.27158,0.03119,p
0.18954,0.40513,n
0.72433,0.56360,p
0.95915,0.99260,p
0.00727,0.27158,n
0.02199,0.46265,n
0.74592,0.99216,p
0.02748,0.75051,p
0.13262,0.44414,n
0.81035,0.91301,p
0.42353,0.53740,n
0.27476,0.05841,p
0.52655,0.24921,p
0.34273,0.32073,n
0.11296,0.68637,n
0.38311,0.45920,n
0.32692,0.86929,p
0.26138,0.33064,n
0.40309,0.85371,p
0.07248,0.43007,n
0.56267,0.12645,p
0.30149,0.58148,n
0.77010,0.27663,p
0.21858,0.32977,n
0.22201,0.43628,n
0.70848,0.15825,p
0.35032,0.21467,p
0.20638,0.33811,n
0.98335,0.87799,p
0.13194,0.31106,n
0.08713,0.73366,n
0.31119,0.41695,n
0.04111,0.32861,n
0.57102,0.65326,p
0.31034,0.76930,n
0.58410,0.03899,p
0.22892,0.97297,p
0.23866,0.05324,p
0.87258,0.67260,p
0.72765,0.90620,p
0.06150,0.60635,n
0.39539,0.60147,n
0.28729,0.39114,n
0.18143,0.26081,n
0.09627,0.39057,n
0.18593,0.05755,p
0.26917,0.48822,n
0.14415,0.38222,n
0.11045,0.22962,n
0.36705,0.53184,n
0.07406,0.90255,p
0.21082,0.78682,n
0.11603,0.56791,n
0.77471,0.47408,p
0.09093,0.35103,n
0.44645,0.53994,n
0.19476,0.60664,n
